a1,a2,a3
0.0,531989.7087895538,0.0
0.0,0.0,398827.9494440731
634320.7264101072,0.0,23548.898232325224
5422.636385511773,567774.6881865561,51972.428138070325
330603.6605030461,0.0,263493.5892854064
0.0,504863.41321421764,0.0
636048.1302137433,0.0,0.0
606773.550538596,0.0,0.0
0.0,0.0,0.0
773.6955071862768,641004.0871135251,0.0
0.0,0.0,754934.9407770555
0.0,0.0,0.0
0.0,0.0,0.0
11225.953363404384,561049.7995096666,0.0
0.0,0.0,0.0
0.0,10014.601562113901,638202.1628822448
0.0,0.0,467577.98191303207
0.0,0.0,558499.723883568
0.0,208595.06656841584,349751.34898002
158529.09054259848,0.0,268702.0520289825
4461.028807436195,59864.02845992136,630614.7911711648
0.0,0.0,550902.4219228835
0.0,538233.5229123122,50280.81782846543
0.0,558118.3727202656,0.0
602288.0489486879,0.0,0.0
682388.1327860601,0.0,0.0
0.0,0.0,493715.75959900423
443776.2800788961,136007.9958927795,0.0
0.0,85464.35064443128,507916.30197452876
0.0,674957.7568289379,0.0
0.0,0.0,481405.2096192247
0.0,0.0,531132.2267882949
0.0,0.0,805926.9445572527
0.0,0.0,926985.6126746476
0.0,0.0,785197.6070448144
615201.1253771614,0.0,4447.374381816961
0.0,520249.78730089765,0.0
0.0,0.0,779912.34079653
746402.1687185495,0.0,0.0
0.0,0.0,590342.110854096
0.0,0.0,1036538.0003106284
672305.1463144363,0.0,0.0
0.0,515583.04794823023,0.0
0.0,557972.9549259512,0.0
141225.19888506742,0.0,637198.327018717
1075.909226385087,563544.4683803205,0.0
516963.45827744424,0.0,120365.50240340974
147849.68265896873,65345.94917360452,263033.2563270672
0.0,148780.8626717769,636678.840215883
0.0,526686.4731093992,0.0
0.0,3091.0618486786043,728763.8784622981
0.0,0.0,405013.75716183276
0.0,542477.0997991118,39868.36887482563
581218.0418846565,11215.857478139102,41758.08762134219
56881.28921698509,551089.8915640913,0.0
653592.9285753209,0.0,0.0
534400.9463822625,68826.8915425844,0.0
39548.062649007195,0.0,1374875.6871842835
0.0,0.0,0.0
0.0,589848.1207474867,0.0
655850.1145846709,0.0,0.0
0.0,0.0,455965.4209024856
0.0,0.0,314082.09539383854
28781.363016264433,537724.015788801,0.0
0.0,0.0,0.0
0.0,52330.3870975954,526451.4415490628
0.0,559769.2451863202,0.0
0.0,410988.9439888197,133389.87807941626
253553.1105903452,0.0,274491.79231446213
749670.8079060848,0.0,0.0
506965.7405431423,0.0,254076.91157318084
0.0,0.0,0.0
0.0,0.0,485545.0989128489
0.0,0.0,583777.593996287
0.0,0.0,0.0
634910.7358484502,0.0,0.0
9876.12240514041,0.0,607636.5515557457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
358270.76905229426,277743.7678842283,0.0
0.0,405549.3463103215,282842.5456742219
386430.6844473106,216417.7782945111,0.0
698435.6631856486,0.0,0.0
0.0,603436.4437336004,0.0
663867.3780558534,0.0,0.0
592816.2664446428,0.0,0.0
0.0,542590.4689261907,0.0
0.0,0.0,0.0
0.0,0.0,0.0
509084.7961071266,45699.22925254719,164339.27281918834
690390.1700476011,44749.299290972034,0.0
85914.79377263041,506312.90010371257,0.0
0.0,554825.2820743416,0.0
0.0,145952.63909516798,429908.6048428851
25209.035324408298,0.0,392464.676907745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,462363.44050229463
0.0,531989.7087895538,0.0
0.0,0.0,398827.9494440731
634320.7264101072,0.0,23548.898232325224
5422.636385511773,567774.6881865561,51972.428138070325
330603.6605030461,0.0,263493.5892854064
0.0,504863.41321421764,0.0
636048.1302137433,0.0,0.0
606773.550538596,0.0,0.0
0.0,0.0,0.0
773.6955071862768,641004.0871135251,0.0
0.0,0.0,754934.9407770555
0.0,0.0,0.0
0.0,0.0,0.0
11225.953363404384,561049.7995096666,0.0
0.0,0.0,0.0
0.0,10014.601562113901,638202.1628822448
0.0,0.0,467577.98191303207
0.0,0.0,558499.723883568
0.0,208595.06656841584,349751.34898002
158529.09054259848,0.0,268702.0520289825
4461.028807436195,59864.02845992136,630614.7911711648
0.0,0.0,550902.4219228835
0.0,538233.5229123122,50280.81782846543
0.0,558118.3727202656,0.0
602288.0489486879,0.0,0.0
682388.1327860601,0.0,0.0
0.0,0.0,493715.75959900423
443776.2800788961,136007.9958927795,0.0
0.0,85464.35064443128,507916.30197452876
0.0,674957.7568289379,0.0
0.0,0.0,481405.2096192247
0.0,0.0,531132.2267882949
0.0,0.0,805926.9445572527
0.0,0.0,926985.6126746476
0.0,0.0,785197.6070448144
615201.1253771614,0.0,4447.374381816961
0.0,520249.78730089765,0.0
0.0,0.0,779912.34079653
746402.1687185495,0.0,0.0
0.0,0.0,590342.110854096
0.0,0.0,1036538.0003106284
672305.1463144363,0.0,0.0
0.0,515583.04794823023,0.0
0.0,557972.9549259512,0.0
141225.19888506742,0.0,637198.327018717
1075.909226385087,563544.4683803205,0.0
516963.45827744424,0.0,120365.50240340974
147849.68265896873,65345.94917360452,263033.2563270672
0.0,148780.8626717769,636678.840215883
0.0,526686.4731093992,0.0
0.0,3091.0618486786043,728763.8784622981
0.0,0.0,405013.75716183276
0.0,542477.0997991118,39868.36887482563
581218.0418846565,11215.857478139102,41758.08762134219
56881.28921698509,551089.8915640913,0.0
653592.9285753209,0.0,0.0
534400.9463822625,68826.8915425844,0.0
39548.062649007195,0.0,1374875.6871842835
0.0,0.0,0.0
0.0,589848.1207474867,0.0
655850.1145846709,0.0,0.0
0.0,0.0,455965.4209024856
0.0,0.0,314082.09539383854
28781.363016264433,537724.015788801,0.0
0.0,0.0,0.0
0.0,52330.3870975954,526451.4415490628
0.0,559769.2451863202,0.0
0.0,410988.9439888197,133389.87807941626
253553.1105903452,0.0,274491.79231446213
749670.8079060848,0.0,0.0
506965.7405431423,0.0,254076.91157318084
0.0,0.0,0.0
0.0,0.0,485545.0989128489
0.0,0.0,583777.593996287
0.0,0.0,0.0
634910.7358484502,0.0,0.0
9876.12240514041,0.0,607636.5515557457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
358270.76905229426,277743.7678842283,0.0
0.0,405549.3463103215,282842.5456742219
386430.6844473106,216417.7782945111,0.0
698435.6631856486,0.0,0.0
0.0,603436.4437336004,0.0
663867.3780558534,0.0,0.0
592816.2664446428,0.0,0.0
0.0,542590.4689261907,0.0
0.0,0.0,0.0
0.0,0.0,0.0
509084.7961071266,45699.22925254719,164339.27281918834
690390.1700476011,44749.299290972034,0.0
85914.79377263041,506312.90010371257,0.0
0.0,554825.2820743416,0.0
0.0,145952.63909516798,429908.6048428851
25209.035324408298,0.0,392464.676907745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,462363.44050229463
0.0,531989.7087895538,0.0
0.0,0.0,398827.9494440731
634320.7264101072,0.0,23548.898232325224
5422.636385511773,567774.6881865561,51972.428138070325
330603.6605030461,0.0,263493.5892854064
0.0,504863.41321421764,0.0
636048.1302137433,0.0,0.0
606773.550538596,0.0,0.0
0.0,0.0,0.0
773.6955071862768,641004.0871135251,0.0
0.0,0.0,754934.9407770555
0.0,0.0,0.0
0.0,0.0,0.0
11225.953363404384,561049.7995096666,0.0
0.0,0.0,0.0
0.0,10014.601562113901,638202.1628822448
0.0,0.0,467577.98191303207
0.0,0.0,558499.723883568
0.0,208595.06656841584,349751.34898002
158529.09054259848,0.0,268702.0520289825
4461.028807436195,59864.02845992136,630614.7911711648
0.0,0.0,550902.4219228835
0.0,538233.5229123122,50280.81782846543
0.0,558118.3727202656,0.0
602288.0489486879,0.0,0.0
682388.1327860601,0.0,0.0
0.0,0.0,493715.75959900423
443776.2800788961,136007.9958927795,0.0
0.0,85464.35064443128,507916.30197452876
0.0,674957.7568289379,0.0
0.0,0.0,481405.2096192247
0.0,0.0,531132.2267882949
0.0,0.0,805926.9445572527
0.0,0.0,926985.6126746476
0.0,0.0,785197.6070448144
615201.1253771614,0.0,4447.374381816961
0.0,520249.78730089765,0.0
0.0,0.0,779912.34079653
746402.1687185495,0.0,0.0
0.0,0.0,590342.110854096
0.0,0.0,1036538.0003106284
672305.1463144363,0.0,0.0
0.0,515583.04794823023,0.0
0.0,557972.9549259512,0.0
141225.19888506742,0.0,637198.327018717
1075.909226385087,563544.4683803205,0.0
516963.45827744424,0.0,120365.50240340974
147849.68265896873,65345.94917360452,263033.2563270672
0.0,148780.8626717769,636678.840215883
0.0,526686.4731093992,0.0
0.0,3091.0618486786043,728763.8784622981
0.0,0.0,405013.75716183276
0.0,542477.0997991118,39868.36887482563
581218.0418846565,11215.857478139102,41758.08762134219
56881.28921698509,551089.8915640913,0.0
653592.9285753209,0.0,0.0
534400.9463822625,68826.8915425844,0.0
39548.062649007195,0.0,1374875.6871842835
0.0,0.0,0.0
0.0,589848.1207474867,0.0
655850.1145846709,0.0,0.0
0.0,0.0,455965.4209024856
0.0,0.0,314082.09539383854
28781.363016264433,537724.015788801,0.0
0.0,0.0,0.0
0.0,52330.3870975954,526451.4415490628
0.0,559769.2451863202,0.0
0.0,410988.9439888197,133389.87807941626
253553.1105903452,0.0,274491.79231446213
0.0,467503.3275302372,73781.14365829516
150917.8655716493,298144.5297446714,92345.83633588364
0.0,0.0,0.0
0.0,354587.742269086,178335.65794700547
0.0,0.0,1058888.6031019476
0.0,499363.2028150215,52717.96945545143
0.0,229758.73178605808,747191.1689432631
0.0,599009.6469637603,0.0
306923.054449161,303778.4678349832,0.0
0.0,589112.2229433714,0.0
0.0,0.0,774998.1209656124
0.0,0.0,594412.9544330635
0.0,0.0,524077.32213761244
680636.2650119826,0.0,0.0
636392.5278314007,0.0,0.0
0.0,409842.03715325333,66718.04693322009
0.0,371538.0236610881,145052.94697524008
0.0,524933.3937339204,32458.857565064427
0.0,0.0,430395.152286694
0.0,567990.6418260894,0.0
22626.761643579757,544365.6024984304,0.0
0.0,1904.0966003830308,453693.31889025704
0.0,0.0,899434.3185768174
646996.6891706013,0.0,0.0
610571.4408637814,60625.748857856466,0.0
0.0,0.0,600272.7941777584
0.0,0.0,592432.6635178585
95092.46416717654,500583.42627318983,0.0
307258.015198108,291971.0650302593,0.0
57024.355993206125,454469.3893656165,109565.59422592485
0.0,0.0,0.0
502546.5809008602,0.0,165920.2757544455
0.0,0.0,0.0
0.0,0.0,685693.5904672231
0.0,0.0,0.0
45090.53608299265,0.0,623269.1394263736
607909.9439988422,0.0,0.0
654363.3398486386,0.0,0.0
224392.77652798622,82469.36703445038,555546.8011204882
0.0,569105.0401427979,0.0
689525.6711187921,0.0,0.0
35646.96044724874,50555.975558317055,957883.9573470531
649305.0857867819,0.0,0.0
0.0,0.0,0.0
0.0,600336.2237094508,0.0
0.0,0.0,0.0
0.0,0.0,673802.4146224125
0.0,0.0,0.0
236220.4573929202,0.0,347115.372982282
0.0,103426.09122808627,402379.6405702085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,587642.5666031314,0.0
196103.5748786233,0.0,622025.6781088841
0.0,0.0,628114.7551316997
519386.3588527001,0.0,168898.63930833695
0.0,0.0,0.0
601437.3451734637,82265.33394358921,0.0
372.5241137048194,0.0,1003705.8988601534
0.0,0.0,385075.6616275254
0.0,591097.6687224271,19501.93279529067
0.0,0.0,1222249.4776576932
0.0,50.821914550293926,487591.2601254823
0.0,0.0,0.0
0.0,0.0,603254.4898318602
0.0,0.0,561383.3340550094
0.0,524420.8384686772,0.0
0.0,0.0,764496.0164034517
0.0,0.0,0.0
0.0,0.0,411987.5172396875
351217.7344461589,221822.06367183867,0.0
0.0,540987.1925813563,0.0
0.0,627308.5918415759,0.0
0.0,0.0,930125.4332158194
0.0,0.0,0.0
0.0,394349.1981248666,247927.31949987527
0.0,0.0,495011.07955689554
0.0,0.0,0.0
18600.280009420556,0.0,487305.1751825972
413328.24316499196,201847.3204255072,0.0
459859.8790700859,0.0,293591.5769232191
802.0375778320645,571181.4290801785,22149.06519663969
0.0,511049.54099556024,24798.776062694098
0.0,636952.933244624,0.0
674690.5780462807,0.0,0.0
0.0,0.0,345906.2237730384
0.0,564521.512572882,0.0
604298.9987468316,0.0,0.0
0.0,0.0,236151.7439688869
246075.36277060438,345318.61647319846,0.0
10638.245709294586,574666.1474617635,0.0
7856.73228869715,578495.2310063632,27287.36408563576
0.0,0.0,659108.5594464863
0.0,584274.2169989516,0.0
0.0,0.0,0.0
0.0,0.0,787789.3798436282
47.91565619742966,194346.5637211003,606719.9570262022
0.0,0.0,824198.6746122743
0.0,621401.6395370007,0.0
0.0,0.0,487077.2113680098
0.0,467503.3275302372,73781.14365829516
150917.8655716493,298144.5297446714,92345.83633588364
0.0,0.0,0.0
0.0,354587.742269086,178335.65794700547
0.0,0.0,1058888.6031019476
0.0,499363.2028150215,52717.96945545143
0.0,229758.73178605808,747191.1689432631
0.0,599009.6469637603,0.0
306923.054449161,303778.4678349832,0.0
0.0,589112.2229433714,0.0
0.0,0.0,774998.1209656124
0.0,0.0,594412.9544330635
0.0,0.0,524077.32213761244
680636.2650119826,0.0,0.0
636392.5278314007,0.0,0.0
0.0,409842.03715325333,66718.04693322009
0.0,371538.0236610881,145052.94697524008
0.0,524933.3937339204,32458.857565064427
0.0,0.0,430395.152286694
0.0,567990.6418260894,0.0
22626.761643579757,544365.6024984304,0.0
0.0,1904.0966003830308,453693.31889025704
0.0,0.0,899434.3185768174
646996.6891706013,0.0,0.0
610571.4408637814,60625.748857856466,0.0
0.0,0.0,600272.7941777584
0.0,0.0,592432.6635178585
95092.46416717654,500583.42627318983,0.0
307258.015198108,291971.0650302593,0.0
57024.355993206125,454469.3893656165,109565.59422592485
0.0,0.0,0.0
502546.5809008602,0.0,165920.2757544455
0.0,0.0,0.0
0.0,0.0,685693.5904672231
0.0,0.0,0.0
45090.53608299265,0.0,623269.1394263736
607909.9439988422,0.0,0.0
654363.3398486386,0.0,0.0
224392.77652798622,82469.36703445038,555546.8011204882
0.0,569105.0401427979,0.0
689525.6711187921,0.0,0.0
35646.96044724874,50555.975558317055,957883.9573470531
649305.0857867819,0.0,0.0
0.0,0.0,0.0
0.0,600336.2237094508,0.0
0.0,0.0,0.0
0.0,0.0,673802.4146224125
0.0,0.0,0.0
236220.4573929202,0.0,347115.372982282
0.0,103426.09122808627,402379.6405702085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,587642.5666031314,0.0
196103.5748786233,0.0,622025.6781088841
0.0,0.0,628114.7551316997
519386.3588527001,0.0,168898.63930833695
0.0,0.0,0.0
601437.3451734637,82265.33394358921,0.0
372.5241137048194,0.0,1003705.8988601534
0.0,0.0,385075.6616275254
0.0,591097.6687224271,19501.93279529067
0.0,0.0,1222249.4776576932
0.0,50.821914550293926,487591.2601254823
0.0,0.0,0.0
0.0,0.0,603254.4898318602
0.0,0.0,561383.3340550094
0.0,524420.8384686772,0.0
0.0,0.0,764496.0164034517
0.0,0.0,0.0
0.0,0.0,411987.5172396875
351217.7344461589,221822.06367183867,0.0
0.0,540987.1925813563,0.0
0.0,627308.5918415759,0.0
0.0,0.0,930125.4332158194
0.0,0.0,0.0
0.0,394349.1981248666,247927.31949987527
0.0,0.0,495011.07955689554
0.0,0.0,0.0
18600.280009420556,0.0,487305.1751825972
413328.24316499196,201847.3204255072,0.0
459859.8790700859,0.0,293591.5769232191
802.0375778320645,571181.4290801785,22149.06519663969
0.0,511049.54099556024,24798.776062694098
0.0,636952.933244624,0.0
674690.5780462807,0.0,0.0
0.0,0.0,345906.2237730384
0.0,564521.512572882,0.0
604298.9987468316,0.0,0.0
0.0,0.0,236151.7439688869
246075.36277060438,345318.61647319846,0.0
10638.245709294586,574666.1474617635,0.0
7856.73228869715,578495.2310063632,27287.36408563576
0.0,0.0,659108.5594464863
0.0,584274.2169989516,0.0
0.0,0.0,0.0
0.0,0.0,787789.3798436282
47.91565619742966,194346.5637211003,606719.9570262022
0.0,0.0,824198.6746122743
0.0,621401.6395370007,0.0
0.0,0.0,487077.2113680098
0.0,467503.3275302372,73781.14365829516
150917.8655716493,298144.5297446714,92345.83633588364
0.0,0.0,0.0
0.0,354587.742269086,178335.65794700547
0.0,0.0,1058888.6031019476
0.0,499363.2028150215,52717.96945545143
0.0,229758.73178605808,747191.1689432631
0.0,599009.6469637603,0.0
306923.054449161,303778.4678349832,0.0
0.0,589112.2229433714,0.0
0.0,0.0,774998.1209656124
0.0,0.0,594412.9544330635
0.0,0.0,524077.32213761244
680636.2650119826,0.0,0.0
636392.5278314007,0.0,0.0
0.0,409842.03715325333,66718.04693322009
0.0,371538.0236610881,145052.94697524008
0.0,524933.3937339204,32458.857565064427
0.0,0.0,430395.152286694
0.0,567990.6418260894,0.0
22626.761643579757,544365.6024984304,0.0
0.0,1904.0966003830308,453693.31889025704
0.0,0.0,899434.3185768174
646996.6891706013,0.0,0.0
610571.4408637814,60625.748857856466,0.0
0.0,0.0,600272.7941777584
0.0,0.0,592432.6635178585
95092.46416717654,500583.42627318983,0.0
307258.015198108,291971.0650302593,0.0
57024.355993206125,454469.3893656165,109565.59422592485
0.0,0.0,0.0
502546.5809008602,0.0,165920.2757544455
0.0,0.0,0.0
0.0,0.0,685693.5904672231
0.0,0.0,0.0
45090.53608299265,0.0,623269.1394263736
607909.9439988422,0.0,0.0
654363.3398486386,0.0,0.0
224392.77652798622,82469.36703445038,555546.8011204882
0.0,569105.0401427979,0.0
689525.6711187921,0.0,0.0
35646.96044724874,50555.975558317055,957883.9573470531
649305.0857867819,0.0,0.0
0.0,0.0,0.0
0.0,600336.2237094508,0.0
0.0,0.0,0.0
0.0,0.0,673802.4146224125
0.0,0.0,0.0
236220.4573929202,0.0,347115.372982282
0.0,103426.09122808627,402379.6405702085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,587642.5666031314,0.0
196103.5748786233,0.0,622025.6781088841
0.0,0.0,628114.7551316997
519386.3588527001,0.0,168898.63930833695
0.0,0.0,0.0
601437.3451734637,82265.33394358921,0.0
372.5241137048194,0.0,1003705.8988601534
0.0,0.0,385075.6616275254
0.0,591097.6687224271,19501.93279529067
0.0,0.0,1222249.4776576932
0.0,50.821914550293926,487591.2601254823
0.0,0.0,0.0
0.0,0.0,603254.4898318602
0.0,0.0,561383.3340550094
0.0,524420.8384686772,0.0
0.0,0.0,764496.0164034517
0.0,0.0,0.0
0.0,0.0,411987.5172396875
351217.7344461589,221822.06367183867,0.0
0.0,540987.1925813563,0.0
0.0,627308.5918415759,0.0
0.0,0.0,930125.4332158194
0.0,0.0,0.0
0.0,394349.1981248666,247927.31949987527
0.0,0.0,495011.07955689554
0.0,0.0,0.0
18600.280009420556,0.0,487305.1751825972
413328.24316499196,201847.3204255072,0.0
459859.8790700859,0.0,293591.5769232191
802.0375778320645,571181.4290801785,22149.06519663969
0.0,511049.54099556024,24798.776062694098
0.0,636952.933244624,0.0
674690.5780462807,0.0,0.0
0.0,0.0,345906.2237730384
0.0,564521.512572882,0.0
604298.9987468316,0.0,0.0
0.0,0.0,236151.7439688869
246075.36277060438,345318.61647319846,0.0
10638.245709294586,574666.1474617635,0.0
7856.73228869715,578495.2310063632,27287.36408563576
0.0,0.0,659108.5594464863
0.0,584274.2169989516,0.0
0.0,0.0,0.0
0.0,0.0,787789.3798436282
47.91565619742966,194346.5637211003,606719.9570262022
0.0,0.0,824198.6746122743
0.0,621401.6395370007,0.0
0.0,0.0,487077.2113680098
0.0,467503.3275302372,73781.14365829516
150917.8655716493,298144.5297446714,92345.83633588364
0.0,0.0,0.0
0.0,354587.742269086,178335.65794700547
0.0,0.0,1058888.6031019476
0.0,499363.2028150215,52717.96945545143
0.0,229758.73178605808,747191.1689432631
0.0,599009.6469637603,0.0
306923.054449161,303778.4678349832,0.0
0.0,589112.2229433714,0.0
0.0,0.0,774998.1209656124
0.0,0.0,594412.9544330635
0.0,0.0,524077.32213761244
680636.2650119826,0.0,0.0
636392.5278314007,0.0,0.0
0.0,409842.03715325333,66718.04693322009
0.0,371538.0236610881,145052.94697524008
0.0,524933.3937339204,32458.857565064427
0.0,0.0,430395.152286694
0.0,567990.6418260894,0.0
22626.761643579757,544365.6024984304,0.0
0.0,1904.0966003830308,453693.31889025704
0.0,0.0,899434.3185768174
646996.6891706013,0.0,0.0
610571.4408637814,60625.748857856466,0.0
0.0,0.0,600272.7941777584
0.0,0.0,592432.6635178585
95092.46416717654,500583.42627318983,0.0
307258.015198108,291971.0650302593,0.0
57024.355993206125,454469.3893656165,109565.59422592485
0.0,0.0,0.0
502546.5809008602,0.0,165920.2757544455
0.0,0.0,0.0
0.0,0.0,685693.5904672231
0.0,0.0,0.0
45090.53608299265,0.0,623269.1394263736
607909.9439988422,0.0,0.0
654363.3398486386,0.0,0.0
224392.77652798622,82469.36703445038,555546.8011204882
0.0,569105.0401427979,0.0
689525.6711187921,0.0,0.0
35646.96044724874,50555.975558317055,957883.9573470531
649305.0857867819,0.0,0.0
0.0,0.0,0.0
0.0,600336.2237094508,0.0
0.0,0.0,0.0
0.0,0.0,673802.4146224125
0.0,0.0,0.0
236220.4573929202,0.0,347115.372982282
0.0,103426.09122808627,402379.6405702085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,587642.5666031314,0.0
196103.5748786233,0.0,622025.6781088841
0.0,0.0,628114.7551316997
519386.3588527001,0.0,168898.63930833695
0.0,0.0,0.0
601437.3451734637,82265.33394358921,0.0
372.5241137048194,0.0,1003705.8988601534
0.0,0.0,385075.6616275254
0.0,591097.6687224271,19501.93279529067
0.0,0.0,1222249.4776576932
0.0,50.821914550293926,487591.2601254823
0.0,0.0,0.0
0.0,0.0,603254.4898318602
0.0,0.0,561383.3340550094
0.0,524420.8384686772,0.0
0.0,0.0,764496.0164034517
0.0,0.0,0.0
0.0,0.0,411987.5172396875
351217.7344461589,221822.06367183867,0.0
0.0,540987.1925813563,0.0
0.0,627308.5918415759,0.0
0.0,0.0,930125.4332158194
0.0,0.0,0.0
0.0,394349.1981248666,247927.31949987527
0.0,0.0,495011.07955689554
0.0,0.0,0.0
18600.280009420556,0.0,487305.1751825972
413328.24316499196,201847.3204255072,0.0
459859.8790700859,0.0,293591.5769232191
802.0375778320645,571181.4290801785,22149.06519663969
0.0,511049.54099556024,24798.776062694098
0.0,636952.933244624,0.0
674690.5780462807,0.0,0.0
0.0,0.0,345906.2237730384
0.0,564521.512572882,0.0
604298.9987468316,0.0,0.0
0.0,0.0,236151.7439688869
246075.36277060438,345318.61647319846,0.0
10638.245709294586,574666.1474617635,0.0
7856.73228869715,578495.2310063632,27287.36408563576
0.0,0.0,659108.5594464863
0.0,584274.2169989516,0.0
0.0,0.0,0.0
0.0,0.0,787789.3798436282
47.91565619742966,194346.5637211003,606719.9570262022
0.0,0.0,824198.6746122743
0.0,621401.6395370007,0.0
0.0,0.0,487077.2113680098
0.0,556258.0531728758,0.0
122485.35400363134,0.0,208607.4479413227
0.0,638579.1060738391,0.0
0.0,0.0,0.0
0.0,553747.0945641433,0.0
155066.27364953703,73922.36409911956,320821.9951449688
10836.729575012963,561293.1072773214,43775.78966274904
0.0,0.0,0.0
652665.5574970208,54860.681048023216,0.0
0.0,506585.0011648467,114383.48635634471
0.0,0.0,474156.6494322539
650821.8007823521,0.0,0.0
0.0,0.0,1060636.1031125889
0.0,0.0,0.0
84898.833085905,53370.03613513841,593583.7043990704
0.0,357810.42422186636,81092.16979437947
0.0,0.0,426291.7934299962
